# PeakPickerHiRes chromatogram time-unit oracle.
#
# Produced by ../oracle/picked-chromatogram/probe_chrom_read.cpp linked against
# the prebuilt C++ Release OpenMS (core bc9cc12, cli c19e494, topp 174b576) at
# /ceph/ibmi/abi/oliver/opt/openms4-release-bc9cc12-c19e494-174b576, run on
# ibmi dax. Only the `#` header lines were added; the rows are the probe's
# stdout with libOpenMS's own log lines removed.
#
# Columns, tab separated:
#   case  load      spectra <n> chromatograms <n>
#   case  spectrum  <index> <rt bits>
#   case  in|picked count   <n>
#   case  in|picked <index> <rt bits> <intensity bits>
#
# `in` is MzMLFile::load (PeakFileOptions default, which sorts by position),
# `picked` is PeakPickerHiRes::pickExperiment with the class defaults. Bit
# patterns are IEEE-754: 16 hex digits for the f64 retention time, 8 for the
# f32 intensity.
min32_empty	load	spectra	0	chromatograms	1
min32_empty	in	count	0
min32_empty	picked	count	0
min32	load	spectra	0	chromatograms	1
min32	in	count	40
min32	in	0	0x404e0f3500000000	0x4b6d1bfd
min32	in	1	0x404e371c40000000	0x4b7118d1
min32	in	2	0x404e5efb00000000	0x4b71d10f
min32	in	3	0x404e8102c0000000	0x46ecae38
min32	in	4	0x404e8f0ac0000000	0x477cb8a4
min32	in	5	0x404e9d2f20000000	0x463251e9
min32	in	6	0x404eab5800000000	0x4647847a
min32	in	7	0x404eba3ee0000000	0x4b739051
min32	in	8	0x404ee222a0000000	0x4b79b3a6
min32	in	9	0x404f0a09a0000000	0x4b75af22
min32	in	10	0x404f31f580000000	0x4b6a3dd7
min32	in	11	0x404f59d460000000	0x4b6b2e59
min32	in	12	0x404f7bdc00000000	0x4732c30b
min32	in	13	0x404f89f000000000	0x4742918c
min32	in	14	0x404f981920000000	0x46c7e4ce
min32	in	15	0x404fa6fba0000000	0x4b6c61ca
min32	in	16	0x404fcedaa0000000	0x4b702084
min32	in	17	0x404ff6ca40000000	0x4b582db1
min32	in	18	0x40500c68a0000000	0x46e1e085
min32	in	19	0x405013e420000000	0x4b6be0d8
min32	in	20	0x405027d3c0000000	0x4b9a6ec7
min32	in	21	0x40503bc540000000	0x4b786805
min32	in	22	0x40504fb500000000	0x4b689c6a
min32	in	23	0x405063a6e0000000	0x4b672255
min32	in	24	0x4050779e80000000	0x4b69a057
min32	in	25	0x405088a200000000	0x46867e8b
min32	in	26	0x4050901540000000	0x4b653921
min32	in	27	0x4050a40900000000	0x4b651d9b
min32	in	28	0x4050b7f880000000	0x4b625c9b
min32	in	29	0x4050cbea40000000	0x4b6c0c00
min32	in	30	0x4050dfdbe0000000	0x4b604a43
min32	in	31	0x4050f3cb80000000	0x4b6b6c8f
min32	in	32	0x405107bb20000000	0x4b6542f1
min32	in	33	0x40511baac0000000	0x4b5c890e
min32	in	34	0x40512cbca0000000	0x4639f8f2
min32	in	35	0x405133b0a0000000	0x46f4da05
min32	in	36	0x40513ab460000000	0x474d6c63
min32	in	37	0x405141c6c0000000	0x46408a32
min32	in	38	0x405148c900000000	0x46db17c1
min32	in	39	0x4051503a40000000	0x4b5ff4ae
min32	picked	count	7
min32	picked	0	0x404e4fb94bb45c00	0x4b852fd2
min32	picked	1	0x404ec9b5eb642a00	0x4bad6d6e
min32	picked	2	0x404fb6140ba9f500	0x4b9b4c71
min32	picked	3	0x40501e77a013f500	0x4bac1303
min32	picked	4	0x405097be94ab3000	0x4b978d1b
min32	picked	5	0x4050f0f09b968a00	0x4b6bf080
min32	picked	6	0x40513a2ed482c400	0x474e6aad
min32_one	load	spectra	0	chromatograms	1
min32_one	in	count	1
min32_one	in	0	0x404e0f3500000000	0x4b6d1bfd
min32_one	picked	count	0
min32_unsorted	load	spectra	0	chromatograms	1
min32_unsorted	in	count	5
min32_unsorted	in	0	0x404e0f3500000000	0x4b6d1bfd
min32_unsorted	in	1	0x404e371c40000000	0x4b7118d1
min32_unsorted	in	2	0x404e5efb00000000	0x4b71d10f
min32_unsorted	in	3	0x404e8102c0000000	0x46ecae38
min32_unsorted	in	4	0x404e8f0ac0000000	0x477cb8a4
min32_unsorted	picked	count	1
min32_unsorted	picked	0	0x404e4fb94bb45c00	0x4b852fd2
min64	load	spectra	0	chromatograms	1
min64	in	count	40
min64	in	0	0x404e0f34f8000000	0x4b6d1bfd
min64	in	1	0x404e371c34000000	0x4b7118d1
min64	in	2	0x404e5efb00000000	0x4b71d10f
min64	in	3	0x404e8102b8000000	0x46ecae38
min64	in	4	0x404e8f0ac0000000	0x477cb8a4
min64	in	5	0x404e9d2f24000000	0x463251e9
min64	in	6	0x404eab57fc000000	0x4647847a
min64	in	7	0x404eba3ee8000000	0x4b739051
min64	in	8	0x404ee222a0000000	0x4b79b3a6
min64	in	9	0x404f0a09a0000000	0x4b75af22
min64	in	10	0x404f31f58c000000	0x4b6a3dd7
min64	in	11	0x404f59d458000000	0x4b6b2e59
min64	in	12	0x404f7bdc10000000	0x4732c30b
min64	in	13	0x404f89f00c000000	0x4742918c
min64	in	14	0x404f981920000000	0x46c7e4ce
min64	in	15	0x404fa6fb98000000	0x4b6c61ca
min64	in	16	0x404fcedaa0000000	0x4b702084
min64	in	17	0x404ff6ca4c000000	0x4b582db1
min64	in	18	0x40500c68a8000000	0x46e1e085
min64	in	19	0x405013e416000000	0x4b6be0d8
min64	in	20	0x405027d3b8000000	0x4b9a6ec7
min64	in	21	0x40503bc53a000000	0x4b786805
min64	in	22	0x40504fb4fa000000	0x4b689c6a
min64	in	23	0x405063a6d6000000	0x4b672255
min64	in	24	0x4050779e8e000000	0x4b69a057
min64	in	25	0x405088a1f2000000	0x46867e8b
min64	in	26	0x405090154a000000	0x4b653921
min64	in	27	0x4050a40906000000	0x4b651d9b
min64	in	28	0x4050b7f88a000000	0x4b625c9b
min64	in	29	0x4050cbea48000000	0x4b6c0c00
min64	in	30	0x4050dfdbe8000000	0x4b604a43
min64	in	31	0x4050f3cb8a000000	0x4b6b6c8f
min64	in	32	0x405107bb2c000000	0x4b6542f1
min64	in	33	0x40511baab0000000	0x4b5c890e
min64	in	34	0x40512cbc9c000000	0x4639f8f2
min64	in	35	0x405133b092000000	0x46f4da05
min64	in	36	0x40513ab45a000000	0x474d6c63
min64	in	37	0x405141c6c8000000	0x46408a32
min64	in	38	0x405148c90a000000	0x46db17c1
min64	in	39	0x4051503a46000000	0x4b5ff4ae
min64	picked	count	7
min64	picked	0	0x404e4fb945a7d2a0	0x4b852fdc
min64	picked	1	0x404ec9b5f1d73a40	0x4bad6d37
min64	picked	2	0x404fb614077265a0	0x4b9b4c95
min64	picked	3	0x40501e778d2b3da0	0x4bac136c
min64	picked	4	0x405097be9bf961c0	0x4b978c78
min64	picked	5	0x4050f0f0a7cb2b60	0x4b6bf07f
min64	picked	6	0x40513a2ecd213940	0x474e6aa7
sec32	load	spectra	0	chromatograms	1
sec32	in	count	40
sec32	in	0	0x404e0f3500000000	0x4b6d1bfd
sec32	in	1	0x404e371c40000000	0x4b7118d1
sec32	in	2	0x404e5efb00000000	0x4b71d10f
sec32	in	3	0x404e8102c0000000	0x46ecae38
sec32	in	4	0x404e8f0ac0000000	0x477cb8a4
sec32	in	5	0x404e9d2f20000000	0x463251e9
sec32	in	6	0x404eab5800000000	0x4647847a
sec32	in	7	0x404eba3ee0000000	0x4b739051
sec32	in	8	0x404ee222a0000000	0x4b79b3a6
sec32	in	9	0x404f0a09a0000000	0x4b75af22
sec32	in	10	0x404f31f580000000	0x4b6a3dd7
sec32	in	11	0x404f59d460000000	0x4b6b2e59
sec32	in	12	0x404f7bdc00000000	0x4732c30b
sec32	in	13	0x404f89f000000000	0x4742918c
sec32	in	14	0x404f981920000000	0x46c7e4ce
sec32	in	15	0x404fa6fba0000000	0x4b6c61ca
sec32	in	16	0x404fcedaa0000000	0x4b702084
sec32	in	17	0x404ff6ca40000000	0x4b582db1
sec32	in	18	0x40500c68a0000000	0x46e1e085
sec32	in	19	0x405013e420000000	0x4b6be0d8
sec32	in	20	0x405027d3c0000000	0x4b9a6ec7
sec32	in	21	0x40503bc540000000	0x4b786805
sec32	in	22	0x40504fb500000000	0x4b689c6a
sec32	in	23	0x405063a6e0000000	0x4b672255
sec32	in	24	0x4050779e80000000	0x4b69a057
sec32	in	25	0x405088a200000000	0x46867e8b
sec32	in	26	0x4050901540000000	0x4b653921
sec32	in	27	0x4050a40900000000	0x4b651d9b
sec32	in	28	0x4050b7f880000000	0x4b625c9b
sec32	in	29	0x4050cbea40000000	0x4b6c0c00
sec32	in	30	0x4050dfdbe0000000	0x4b604a43
sec32	in	31	0x4050f3cb80000000	0x4b6b6c8f
sec32	in	32	0x405107bb20000000	0x4b6542f1
sec32	in	33	0x40511baac0000000	0x4b5c890e
sec32	in	34	0x40512cbca0000000	0x4639f8f2
sec32	in	35	0x405133b0a0000000	0x46f4da05
sec32	in	36	0x40513ab460000000	0x474d6c63
sec32	in	37	0x405141c6c0000000	0x46408a32
sec32	in	38	0x405148c900000000	0x46db17c1
sec32	in	39	0x4051503a40000000	0x4b5ff4ae
sec32	picked	count	7
sec32	picked	0	0x404e4fb94bb45c00	0x4b852fd2
sec32	picked	1	0x404ec9b5eb642a00	0x4bad6d6e
sec32	picked	2	0x404fb6140ba9f500	0x4b9b4c71
sec32	picked	3	0x40501e77a013f500	0x4bac1303
sec32	picked	4	0x405097be94ab3000	0x4b978d1b
sec32	picked	5	0x4050f0f09b968a00	0x4b6bf080
sec32	picked	6	0x40513a2ed482c400	0x474e6aad
sec64	load	spectra	0	chromatograms	1
sec64	in	count	40
sec64	in	0	0x404e0f3500000000	0x4b6d1bfd
sec64	in	1	0x404e371c40000000	0x4b7118d1
sec64	in	2	0x404e5efb00000000	0x4b71d10f
sec64	in	3	0x404e8102c0000000	0x46ecae38
sec64	in	4	0x404e8f0ac0000000	0x477cb8a4
sec64	in	5	0x404e9d2f20000000	0x463251e9
sec64	in	6	0x404eab5800000000	0x4647847a
sec64	in	7	0x404eba3ee0000000	0x4b739051
sec64	in	8	0x404ee222a0000000	0x4b79b3a6
sec64	in	9	0x404f0a09a0000000	0x4b75af22
sec64	in	10	0x404f31f580000000	0x4b6a3dd7
sec64	in	11	0x404f59d460000000	0x4b6b2e59
sec64	in	12	0x404f7bdc00000000	0x4732c30b
sec64	in	13	0x404f89f000000000	0x4742918c
sec64	in	14	0x404f981920000000	0x46c7e4ce
sec64	in	15	0x404fa6fba0000000	0x4b6c61ca
sec64	in	16	0x404fcedaa0000000	0x4b702084
sec64	in	17	0x404ff6ca40000000	0x4b582db1
sec64	in	18	0x40500c68a0000000	0x46e1e085
sec64	in	19	0x405013e420000000	0x4b6be0d8
sec64	in	20	0x405027d3c0000000	0x4b9a6ec7
sec64	in	21	0x40503bc540000000	0x4b786805
sec64	in	22	0x40504fb500000000	0x4b689c6a
sec64	in	23	0x405063a6e0000000	0x4b672255
sec64	in	24	0x4050779e80000000	0x4b69a057
sec64	in	25	0x405088a200000000	0x46867e8b
sec64	in	26	0x4050901540000000	0x4b653921
sec64	in	27	0x4050a40900000000	0x4b651d9b
sec64	in	28	0x4050b7f880000000	0x4b625c9b
sec64	in	29	0x4050cbea40000000	0x4b6c0c00
sec64	in	30	0x4050dfdbe0000000	0x4b604a43
sec64	in	31	0x4050f3cb80000000	0x4b6b6c8f
sec64	in	32	0x405107bb20000000	0x4b6542f1
sec64	in	33	0x40511baac0000000	0x4b5c890e
sec64	in	34	0x40512cbca0000000	0x4639f8f2
sec64	in	35	0x405133b0a0000000	0x46f4da05
sec64	in	36	0x40513ab460000000	0x474d6c63
sec64	in	37	0x405141c6c0000000	0x46408a32
sec64	in	38	0x405148c900000000	0x46db17c1
sec64	in	39	0x4051503a40000000	0x4b5ff4ae
sec64	picked	count	7
sec64	picked	0	0x404e4fb94bb45c00	0x4b852fd2
sec64	picked	1	0x404ec9b5eb642a00	0x4bad6d6e
sec64	picked	2	0x404fb6140ba9f500	0x4b9b4c71
sec64	picked	3	0x40501e77a013f500	0x4bac1303
sec64	picked	4	0x405097be94ab3000	0x4b978d1b
sec64	picked	5	0x4050f0f09b968a00	0x4b6bf080
sec64	picked	6	0x40513a2ed482c400	0x474e6aad
