# case	kind	data	win_len	bin_count	write_log	max_intensity
ppc_clean	chrom	clean	1000.0	30	false	-1
ppi_clean	spec	clean	20.0	30	true	-1
ppc_neg	chrom	neg	1000.0	30	false	-1
ppi_neg	spec	neg	20.0	30	true	-1
ppc_dup	chrom	dup	1000.0	30	false	-1
ppi_dup	spec	dup	20.0	30	true	-1
ppc_unsorted	chrom	unsorted	1000.0	30	false	-1
ppi_unsorted	spec	unsorted	20.0	30	true	-1
ppc_nonfinite	chrom	nonfinite	1000.0	30	false	-1
ppi_nonfinite	spec	nonfinite	20.0	30	true	-1
ppc_dupneg	chrom	dupneg	1000.0	30	false	-1
ppi_dupneg	spec	dupneg	20.0	30	true	-1
ppc_spike	chrom	spike	1000.0	30	false	-1
ppi_spike	spec	spike	20.0	30	true	-1
ppc_winnan	chrom	clean	nan	30	false	-1
ppi_winnan	spec	clean	nan	30	true	-1
ppc_wininf	chrom	clean	inf	30	false	-1
ppi_wininf	spec	clean	inf	30	true	-1
ppc_winsmall	chrom	clean	0.5	30	false	-1
ppi_winsmall	spec	clean	0.5	30	true	-1
ppc_winneginf	chrom	clean	-inf	30	false	-1
ppi_winneginf	spec	clean	-inf	30	true	-1
ppc_bins1	chrom	clean	1000.0	1	false	-1
ppi_bins1	spec	clean	20.0	1	true	-1
ppi_bins2	spec	clean	20.0	2	true	-1
ppi_bins3	spec	clean	20.0	3	true	-1
ppc_win8_neg	chrom	neg	8.0	30	false	-1
ppi_win8_neg	spec	neg	8.0	30	true	-1
ppc_win8_dup	chrom	dup	8.0	30	false	-1
ppi_win8_nonfinite	spec	nonfinite	8.0	30	true	-1
ppc_nfint	chrom	nfint	1000.0	30	false	-1
ppi_nfint	spec	nfint	20.0	30	true	-1
ppc_negmz	chrom	negmz	1000.0	30	false	-1
ppi_negmz	spec	negmz	20.0	30	true	-1
ppc_negbase	chrom	negbase	1000.0	30	false	-1
ppi_negbase	spec	negbase	20.0	30	true	-1
ppc_allneg	chrom	allneg	1000.0	30	false	-1
ppi_allneg	spec	allneg	20.0	30	true	-1
ppc_bigint	chrom	bigint	1000.0	30	false	-1
ppi_bigint	spec	bigint	20.0	30	true	-1
ppc_bigmax	chrom	bigint	1000.0	30	false	10
ppi_bigmax	spec	bigint	20.0	30	true	10
