# PeakPickerChromatogram::pickChromatogram and PeakPickerIterative::pick
# from the same Release build.
# case	<name>	<ppc|ppi>	<data>	<params>	<ok|exception>
# smooth/out	<name>	<index>	<position f64 bits>	<intensity f32 bits>
# arr	<name>	<array>	<index>	<f32 bits>
case	ppc_gauss16_neg	ppc	neg	use_gauss=true gauss_width=16.0 report_sn=true	ok
smooth	ppc_gauss16_neg	0	0x0000000000000000	0x4199d970
smooth	ppc_gauss16_neg	1	0x3ff0000000000000	0x41a679f1
smooth	ppc_gauss16_neg	2	0x4000000000000000	0x41a5999e
smooth	ppc_gauss16_neg	3	0x4008000000000000	0x41a3a843
smooth	ppc_gauss16_neg	4	0x4010000000000000	0x41a184f5
smooth	ppc_gauss16_neg	5	0x4014000000000000	0x41a17708
smooth	ppc_gauss16_neg	6	0x4018000000000000	0x41a5bb7b
smooth	ppc_gauss16_neg	7	0x401c000000000000	0x41aeb9e6
smooth	ppc_gauss16_neg	8	0x4020000000000000	0x41bbfdaf
smooth	ppc_gauss16_neg	9	0x4022000000000000	0x41cc39e8
smooth	ppc_gauss16_neg	10	0x4024000000000000	0x41d7f147
smooth	ppc_gauss16_neg	11	0x4026000000000000	0x41c9d128
smooth	ppc_gauss16_neg	12	0x4028000000000000	0x4191c026
smooth	ppc_gauss16_neg	13	0x402a000000000000	0x414196d1
smooth	ppc_gauss16_neg	14	0x402c000000000000	0x41e2233a
smooth	ppc_gauss16_neg	15	0x402e000000000000	0x42c2ed47
smooth	ppc_gauss16_neg	16	0x4030000000000000	0x436cd1d5
smooth	ppc_gauss16_neg	17	0x4031000000000000	0x43d616a0
smooth	ppc_gauss16_neg	18	0x4032000000000000	0x441b821f
smooth	ppc_gauss16_neg	19	0x4033000000000000	0x443f642b
smooth	ppc_gauss16_neg	20	0x4034000000000000	0x444ece42
smooth	ppc_gauss16_neg	21	0x4035000000000000	0x44482d04
smooth	ppc_gauss16_neg	22	0x4036000000000000	0x442e2c2a
smooth	ppc_gauss16_neg	23	0x4037000000000000	0x44065d8e
smooth	ppc_gauss16_neg	24	0x4038000000000000	0x43b241a1
smooth	ppc_gauss16_neg	25	0x4039000000000000	0x434190dd
smooth	ppc_gauss16_neg	26	0x403a000000000000	0x429fa858
smooth	ppc_gauss16_neg	27	0x403b000000000000	0x41b8ee63
smooth	ppc_gauss16_neg	28	0x403c000000000000	0x41047229
smooth	ppc_gauss16_neg	29	0x403d000000000000	0x414439a6
smooth	ppc_gauss16_neg	30	0x403e000000000000	0x4195f7e7
smooth	ppc_gauss16_neg	31	0x403f000000000000	0x41af4447
smooth	ppc_gauss16_neg	32	0x4040000000000000	0x41b219f1
smooth	ppc_gauss16_neg	33	0x4040800000000000	0x41ae4aef
smooth	ppc_gauss16_neg	34	0x4041000000000000	0x41ac7530
smooth	ppc_gauss16_neg	35	0x4041800000000000	0x41ac1813
smooth	ppc_gauss16_neg	36	0x4042000000000000	0x41a7c629
smooth	ppc_gauss16_neg	37	0x4042800000000000	0x419ba0d8
smooth	ppc_gauss16_neg	38	0x4043000000000000	0x4189d144
smooth	ppc_gauss16_neg	39	0x4043800000000000	0x417510f3
smooth	ppc_gauss16_neg	40	0x4044000000000000	0x416caacd
smooth	ppc_gauss16_neg	41	0x4044800000000000	0x417d9067
smooth	ppc_gauss16_neg	42	0x4045000000000000	0x418d2f61
smooth	ppc_gauss16_neg	43	0x4045800000000000	0x41991362
smooth	ppc_gauss16_neg	44	0x4046000000000000	0x419e547c
smooth	ppc_gauss16_neg	45	0x4046800000000000	0x419d5250
smooth	ppc_gauss16_neg	46	0x4047000000000000	0x41980bf1
smooth	ppc_gauss16_neg	47	0x4047800000000000	0x418e89cf
out	ppc_gauss16_neg	0	0x4024423530000000	0x41d82aed
out	ppc_gauss16_neg	1	0x40343064d8000000	0x444f3478
out	ppc_gauss16_neg	2	0x403f9876f8000000	0x41b2f9d0
arr	ppc_gauss16_neg	FWHM	0	0x40e00000
arr	ppc_gauss16_neg	FWHM	1	0x40d78c19
arr	ppc_gauss16_neg	FWHM	2	0x41000000
arr	ppc_gauss16_neg	IntegratedIntensity	0	0x431d9ecb
arr	ppc_gauss16_neg	IntegratedIntensity	1	0x45aca3ad
arr	ppc_gauss16_neg	IntegratedIntensity	2	0x4320a569
arr	ppc_gauss16_neg	leftWidth	0	0x40a00000
arr	ppc_gauss16_neg	leftWidth	1	0x41600000
arr	ppc_gauss16_neg	leftWidth	2	0x41f80000
arr	ppc_gauss16_neg	rightWidth	0	0x41300000
arr	ppc_gauss16_neg	rightWidth	1	0x41d80000
arr	ppc_gauss16_neg	rightWidth	2	0x42140000
arr	ppc_gauss16_neg	SN	0	0x3fb4147f
arr	ppc_gauss16_neg	SN	1	0x422c75ed
arr	ppc_gauss16_neg	SN	2	0x3f9485f9
case	ppc_gauss2_neg	ppc	neg	use_gauss=true gauss_width=2.0 report_sn=true	ok
smooth	ppc_gauss2_neg	0	0x0000000000000000	0x4120133b
smooth	ppc_gauss2_neg	1	0x3ff0000000000000	0x41bff9d3
smooth	ppc_gauss2_neg	2	0x4000000000000000	0x41700fdc
smooth	ppc_gauss2_neg	3	0x4008000000000000	0x41e7f852
smooth	ppc_gauss2_neg	4	0x4010000000000000	0x41a0015d
smooth	ppc_gauss2_neg	5	0x4014000000000000	0x41301f12
smooth	ppc_gauss2_neg	6	0x4018000000000000	0x41c81e58
smooth	ppc_gauss2_neg	7	0x401c000000000000	0x4180b346
smooth	ppc_gauss2_neg	8	0x4020000000000000	0x41f2a757
smooth	ppc_gauss2_neg	9	0x4022000000000000	0x41b1a21f
smooth	ppc_gauss2_neg	10	0x4024000000000000	0x417dedc0
smooth	ppc_gauss2_neg	11	0x4026000000000000	0x42146d6b
smooth	ppc_gauss2_neg	12	0x4028000000000000	0x42364a68
smooth	ppc_gauss2_neg	13	0x402a000000000000	0x42c1607c
smooth	ppc_gauss2_neg	14	0x402c000000000000	0x00000000
smooth	ppc_gauss2_neg	15	0x402e000000000000	0x00000000
smooth	ppc_gauss2_neg	16	0x4030000000000000	0x00000000
smooth	ppc_gauss2_neg	17	0x4031000000000000	0x441c1b02
smooth	ppc_gauss2_neg	18	0x4032000000000000	0x44502e6c
smooth	ppc_gauss2_neg	19	0x4033000000000000	0x44723c6e
smooth	ppc_gauss2_neg	20	0x4034000000000000	0x447d7f16
smooth	ppc_gauss2_neg	21	0x4035000000000000	0x44737c2e
smooth	ppc_gauss2_neg	22	0x4036000000000000	0x444ceeab
smooth	ppc_gauss2_neg	23	0x4037000000000000	0x441a2232
smooth	ppc_gauss2_neg	24	0x4038000000000000	0x43d985d3
smooth	ppc_gauss2_neg	25	0x4039000000000000	0x00000000
smooth	ppc_gauss2_neg	26	0x403a000000000000	0x00000000
smooth	ppc_gauss2_neg	27	0x403b000000000000	0x00000000
smooth	ppc_gauss2_neg	28	0x403c000000000000	0x421e322e
smooth	ppc_gauss2_neg	29	0x403d000000000000	0x42106d6b
smooth	ppc_gauss2_neg	30	0x403e000000000000	0x419ef6e1
smooth	ppc_gauss2_neg	31	0x403f000000000000	0x41f99a39
smooth	ppc_gauss2_neg	32	0x4040000000000000	0x41aaaf3d
smooth	ppc_gauss2_neg	33	0x4040800000000000	0x4141668d
smooth	ppc_gauss2_neg	34	0x4041000000000000	0x41d01e58
smooth	ppc_gauss2_neg	35	0x4041800000000000	0x41880f89
smooth	ppc_gauss2_neg	36	0x4042000000000000	0x41f7f977
smooth	ppc_gauss2_neg	37	0x4042800000000000	0x41b00038
smooth	ppc_gauss2_neg	38	0x4043000000000000	0x41500fdc
smooth	ppc_gauss2_neg	39	0x4043800000000000	0x41d7ea8b
smooth	ppc_gauss2_neg	40	0x4044000000000000	0x00000000
smooth	ppc_gauss2_neg	41	0x4044800000000000	0x41ffea8a
smooth	ppc_gauss2_neg	42	0x4045000000000000	0x41b80000
smooth	ppc_gauss2_neg	43	0x4045800000000000	0x41600fcc
smooth	ppc_gauss2_neg	44	0x4046000000000000	0x41dff81a
smooth	ppc_gauss2_neg	45	0x4046800000000000	0x41980000
smooth	ppc_gauss2_neg	46	0x4047000000000000	0x41200c5d
smooth	ppc_gauss2_neg	47	0x4047800000000000	0x41bff663
out	ppc_gauss2_neg	0	0x40340832f8000000	0x447d8104
arr	ppc_gauss2_neg	FWHM	0	0x40dd947f
arr	ppc_gauss2_neg	IntegratedIntensity	0	0x45c46c8a
arr	ppc_gauss2_neg	leftWidth	0	0x41880000
arr	ppc_gauss2_neg	rightWidth	0	0x41c00000
arr	ppc_gauss2_neg	SN	0	0x422b1af1
case	ppc_gauss8_neg	ppc	neg	use_gauss=true gauss_width=8.0 report_sn=true	ok
smooth	ppc_gauss8_neg	0	0x0000000000000000	0x418be30e
smooth	ppc_gauss8_neg	1	0x3ff0000000000000	0x41a12c87
smooth	ppc_gauss8_neg	2	0x4000000000000000	0x41a61e7b
smooth	ppc_gauss8_neg	3	0x4008000000000000	0x41b0bad5
smooth	ppc_gauss8_neg	4	0x4010000000000000	0x419ff481
smooth	ppc_gauss8_neg	5	0x4014000000000000	0x418f63ed
smooth	ppc_gauss8_neg	6	0x4018000000000000	0x419be0b0
smooth	ppc_gauss8_neg	7	0x401c000000000000	0x41ae2889
smooth	ppc_gauss8_neg	8	0x4020000000000000	0x41be5bcd
smooth	ppc_gauss8_neg	9	0x4022000000000000	0x41b9dc4d
smooth	ppc_gauss8_neg	10	0x4024000000000000	0x41ca3a6c
smooth	ppc_gauss8_neg	11	0x4026000000000000	0x420f4499
smooth	ppc_gauss8_neg	12	0x4028000000000000	0x4237ce79
smooth	ppc_gauss8_neg	13	0x402a000000000000	0x41a7215a
smooth	ppc_gauss8_neg	14	0x402c000000000000	0x00000000
smooth	ppc_gauss8_neg	15	0x402e000000000000	0x00000000
smooth	ppc_gauss8_neg	16	0x4030000000000000	0x4289a211
smooth	ppc_gauss8_neg	17	0x4031000000000000	0x43ddb332
