# SignalToNoiseEstimatorMedian as each consumer configures it, from the
# Linux x86_64 Release build openms4-release-bc9cc12-c19e494-174b576.
# case	<name>	<chrom|spec>	<data>	<win_len>	<bin_count>	<write_log>	<max_intensity>	<ok|exception>
# sn	<name>	<index>	<f64 bits>
case	ppc_allneg	chrom	allneg	1000.0	30	false	-1	ok
sn	ppc_allneg	0	0xbfeb42181c76f8be
sn	ppc_allneg	1	0xc0005adb5a15dbbc
sn	ppc_allneg	2	0xbff471937240d595
sn	ppc_allneg	3	0xc003c3230d00dfb8
sn	ppc_allneg	4	0xbffb4253916ec3a2
sn	ppc_allneg	5	0xbfedfe811a762f45
sn	ppc_allneg	6	0xc0010c90a8a21b8d
sn	ppc_allneg	7	0xbff5eba927fcdac7
sn	ppc_allneg	8	0xc004ac17c68eddcc
sn	ppc_allneg	9	0xbffe4307f50a183d
sn	ppc_allneg	10	0xbff59fb1b8e2a687
sn	ppc_allneg	11	0xc00949c080b6415b
sn	ppc_allneg	12	0xc00f0d02571fb68c
sn	ppc_allneg	13	0xc0207aa14732501a
sn	ppc_allneg	14	0xc02acde0a8ba5c61
sn	ppc_allneg	15	0xc03658feb52960db
sn	ppc_allneg	16	0xc042a8db91f6b32e
sn	ppc_allneg	17	0xc04a996d732556d4
sn	ppc_allneg	18	0xc051bbc809f87ace
sn	ppc_allneg	19	0xc054a26a179a6f3e
sn	ppc_allneg	20	0xc05597f580263f74
sn	ppc_allneg	21	0xc054bdac2fb6e637
sn	ppc_allneg	22	0xc05174e8fe7b457b
sn	ppc_allneg	23	0xc04a42338c63da1e
sn	ppc_allneg	24	0xc0428825db6e246a
sn	ppc_allneg	25	0xc036849ba88a1f36
sn	ppc_allneg	26	0xc02bff2b505f90dc
sn	ppc_allneg	27	0xc01d35c5a4144466
sn	ppc_allneg	28	0xc00af64b860dde09
sn	ppc_allneg	29	0xc0089b4cb33347f0
sn	ppc_allneg	30	0xbffb13503ac8eb90
sn	ppc_allneg	31	0xc0054396341fd0e3
sn	ppc_allneg	32	0xbffd140b19e83210
sn	ppc_allneg	33	0xbff0780abbe50f6e
sn	ppc_allneg	34	0xc001bb04762514f8
sn	ppc_allneg	35	0xbff72cae2f5ec8a8
sn	ppc_allneg	36	0xc00520239d58196c
sn	ppc_allneg	37	0xbffdfbf0dcd81b95
sn	ppc_allneg	38	0xbff1b7c43c34efe8
sn	ppc_allneg	39	0xc0026636c29ec7fe
sn	ppc_allneg	40	0xbff88848e66b1312
sn	ppc_allneg	41	0xc005ce79b05f2d65
sn	ppc_allneg	42	0xbfff58ceed88d141
sn	ppc_allneg	43	0xbff314aa7a5347b9
sn	ppc_allneg	44	0xc00314aa7a5347b9
sn	ppc_allneg	45	0xbff9e530817105e8
sn	ppc_allneg	46	0xbfeb42181c76f8be
sn	ppc_allneg	47	0xc0005adb4447620c
case	ppc_bigint	chrom	bigint	1000.0	30	false	-1	ok
sn	ppc_bigint	0	0x3e9d3fe05d59bbde
sn	ppc_bigint	1	0x3eb18cb9e9028a9d
sn	ppc_bigint	2	0x3ea5efe9bc681e5e
sn	ppc_bigint	3	0x3eb534bafba85224
sn	ppc_bigint	4	0x3ead40202a47ede4
sn	ppc_bigint	5	0x3ea017ba35d5682c
sn	ppc_bigint	6	0x3eb24b6ab6f708fe
sn	ppc_bigint	7	0x3ea7859e626889ac
sn	ppc_bigint	8	0x3eb62eb472b16b97
sn	ppc_bigint	9	0x3eb03c7e6e44a5e5
sn	ppc_bigint	10	0x3ea7341a3992e073
sn	ppc_bigint	11	0x3ebb22b08d7b1fa2
sn	ppc_bigint	12	0x3ec0a8dc51764d95
sn	ppc_bigint	13	0x3ed1aed20ebc0de6
sn	ppc_bigint	14	0x3edcc32b6e3abab0
sn	ppc_bigint	15	0x3ee7faf0b3eac5b5
sn	ppc_bigint	16	0x3ef405d451aa67b4
sn	ppc_bigint	17	0x3efc8ae34d1a1ace
sn	ppc_bigint	18	0x3f03076efd364b7b
sn	ppc_bigint	19	0x3f062451c2202cb8
sn	ppc_bigint	20	0x4060582d5086e640
sn	ppc_bigint	21	0x3f064191a27d8674
sn	ppc_bigint	22	0x3f02bb6282a9fbc6
sn	ppc_bigint	23	0x3efc2d4a18bc2edb
sn	ppc_bigint	24	0x3ef3e2bade072f39
sn	ppc_bigint	25	0x3ee829bd4e19bbae
sn	ppc_bigint	26	0x3ede0ac3a5837482
sn	ppc_bigint	27	0x3ecf580edd6ef85e
sn	ppc_bigint	28	0x3ebcee8a2e858bc8
sn	ppc_bigint	29	0x3eba677e24bf47bc
sn	ppc_bigint	30	0x3ead0dad96d7ecb7
sn	ppc_bigint	31	0x3eb6d1441cdf3cf7
sn	ppc_bigint	32	0x3eaf33dd882da90a
sn	ppc_bigint	33	0x3ea1ac0b1c89ca80
sn	ppc_bigint	34	0x3eb3069d1fb2e0e4
sn	ppc_bigint	35	0x3ea8de171ea386ee
sn	ppc_bigint	36	0x3eb6ab3a95363dcf
sn	ppc_bigint	37	0x3eb0165a1e856add
sn	ppc_bigint	38	0x3ea303201978bec8
sn	ppc_bigint	39	0x3eb3be512336124d
sn	ppc_bigint	40	0x3eaa5316ba6a5c48
sn	ppc_bigint	41	0x3eb7664d177afcb2
sn	ppc_bigint	42	0x3eb0d18768e065a0
sn	ppc_bigint	43	0x3ea47983748b9d1c
sn	ppc_bigint	44	0x3eb47983748b9d1c
sn	ppc_bigint	45	0x3eabc97b8be20c13
sn	ppc_bigint	46	0x3e9d3fe05d59bbde
sn	ppc_bigint	47	0x3eb18cb9d19c3d85
case	ppc_bigmax	chrom	bigint	1000.0	30	false	10	ok
sn	ppc_bigmax	0	0x3fd6db6db6db6db7
sn	ppc_bigmax	1	0x3feb6db700000000
sn	ppc_bigmax	2	0x3fe124936db6db6e
sn	ppc_bigmax	3	0x3ff0924d24924925
sn	ppc_bigmax	4	0x3fe6db9f92492492
sn	ppc_bigmax	5	0x3fd926c092492492
sn	ppc_bigmax	6	0x3fec97bf24924925
sn	ppc_bigmax	7	0x3fe2619db6db6db7
sn	ppc_bigmax	8	0x3ff155a512492492
sn	ppc_bigmax	9	0x3fe9603700000000
sn	ppc_bigmax	10	0x3fe221ea36db6db7
sn	ppc_bigmax	11	0x3ff5348424924925
sn	ppc_bigmax	12	0x3ffa099500000000
sn	ppc_bigmax	13	0x400ba30049249249
sn	ppc_bigmax	14	0x401679f9db6db6db
sn	ppc_bigmax	15	0x4022bd4c24924925
sn	ppc_bigmax	16	0x402f4b3249249249
sn	ppc_bigmax	17	0x40364dfe92492492
sn	ppc_bigmax	18	0x403dbd996db6db6e
sn	ppc_bigmax	19	0x40414d876db6db6e
sn	ppc_bigmax	20	0x41998b7b24924925
sn	ppc_bigmax	21	0x40416462db6db6db
sn	ppc_bigmax	22	0x403d46be00000000
sn	ppc_bigmax	23	0x403604da00000000
sn	ppc_bigmax	24	0x402f1456db6db6db
sn	ppc_bigmax	25	0x4022e1de6db6db6e
sn	ppc_bigmax	26	0x401779f9db6db6db
sn	ppc_bigmax	27	0x40087e6e00000000
sn	ppc_bigmax	28	0x3ff69bde24924925
sn	ppc_bigmax	29	0x3ff4a23b00000000
sn	ppc_bigmax	30	0x3fe6b4336db6db6e
sn	ppc_bigmax	31	0x3ff1d4adc9249249
sn	ppc_bigmax	32	0x3fe8622592492492
sn	ppc_bigmax	33	0x3fdb9ea924924925
sn	ppc_bigmax	34	0x3fedbc516db6db6e
sn	ppc_bigmax	35	0x3fe36ece00000000
sn	ppc_bigmax	36	0x3ff1b6f45b6db6db
sn	ppc_bigmax	37	0x3fe9249a49249249
sn	ppc_bigmax	38	0x3fddb6ddb6db6db7
sn	ppc_bigmax	39	0x3feedb6ddb6db6db
sn	ppc_bigmax	40	0x3fe4924924924925
sn	ppc_bigmax	41	0x3ff2492492492492
sn	ppc_bigmax	42	0x3fea492492492492
sn	ppc_bigmax	43	0x3fe0000000000000
sn	ppc_bigmax	44	0x3ff0000000000000
sn	ppc_bigmax	45	0x3fe5b6db6db6db6e
sn	ppc_bigmax	46	0x3fd6db6db6db6db7
sn	ppc_bigmax	47	0x3feb6db6db6db6db
case	ppc_bins1	chrom	clean	1000.0	1	false	-1	InvalidParameter
case	ppc_clean	chrom	clean	1000.0	30	false	-1	ok
sn	ppc_clean	0	0x3fd5e6589d39051b
sn	ppc_clean	1	0x3fea479dac81c71c
sn	ppc_clean	2	0x3fe06cc38e3bfee4
sn	ppc_clean	3	0x3fefc13b5afe7e6f
sn	ppc_clean	4	0x3fe5e6886210b5a6
sn	ppc_clean	5	0x3fd81911fa5985c8
sn	ppc_clean	6	0x3feb652a36acbceb
sn	ppc_clean	7	0x3fe19c866c7527a3
sn	ppc_clean	8	0x3ff09bc710663daf
sn	ppc_clean	9	0x3fe85020459cba96
sn	ppc_clean	10	0x3fe15f7df3471c96
sn	ppc_clean	11	0x3ff45125a8ef2b5b
sn	ppc_clean	12	0x3ff8f26641b39ec2
sn	ppc_clean	13	0x400a7aab9aeda839
sn	ppc_clean	14	0x401588f9ad997168
sn	ppc_clean	15	0x4021f45dcfe1bc0e
sn	ppc_clean	16	0x402dfba762c29250
sn	ppc_clean	17	0x40355ed5fa86aa78
sn	ppc_clean	18	0x403c7eb5b4cd9a1f
sn	ppc_clean	19	0x40409400710de43b
sn	ppc_clean	20	0x40415946ffbff872
sn	ppc_clean	21	0x4040a9e6c9ab1d40
sn	ppc_clean	22	0x403c0cd4b4cf3e6b
sn	ppc_clean	23	0x403518c1abc2c0ce
sn	ppc_clean	24	0x402dc71827afa311
sn	ppc_clean	25	0x40221767f743b0e3
sn	ppc_clean	26	0x40167e40c147233b
sn	ppc_clean	27	0x400777cc38829deb
sn	ppc_clean	28	0x3ff5a9729084aaca
sn	ppc_clean	29	0x3ff3c4fd0b675807
sn	ppc_clean	30	0x3fe5c0c2f10acae6
sn	ppc_clean	31	0x3ff1157dac94cb3e
sn	ppc_clean	32	0x3fe75cb30d3f9f78
sn	ppc_clean	33	0x3fda7683006d1a08
sn	ppc_clean	34	0x3fec7d7b71bc6393
sn	ppc_clean	35	0x3fe29e705f8aaad3
sn	ppc_clean	36	0x3ff0f902f5de6f6e
sn	ppc_clean	37	0x3fe81702bd90efd8
sn	ppc_clean	38	0x3fdc784230396329
sn	ppc_clean	39	0x3fed90915db0bb14
sn	ppc_clean	40	0x3fe3b5b62719b7cc
sn	ppc_clean	41	0x3ff18513b0fa6a7c
sn	ppc_clean	42	0x3fe92f4c4e67f913
sn	ppc_clean	43	0x3fdea8e275b63a5a
sn	ppc_clean	44	0x3feea8e275b63a5a
