# XLMOD-derived reference data: Creative Commons Attribution 3.0 Unported.
# Attribution: Lutz Fischer and Gerhard Mayer; XLMOD release 2016-07-13, version 1.0.0.
# Source projection into modification/site rows; see registry_provenance.json.
mode	index	accession	name	full_id	origin	term	mono_delta_literal	mono_delta_bits	synonyms
monolink	0	XLMOD:01000	hydrolyzed BS3	hydrolyzed BS3 (K)	K	Anywhere	156.07864431	4063828441126eed	
monolink	1	XLMOD:01000	hydrolyzed BS3	hydrolyzed BS3 (S)	S	Anywhere	156.07864431	4063828441126eed	
monolink	2	XLMOD:01000	hydrolyzed BS3	hydrolyzed BS3 (T)	T	Anywhere	156.07864431	4063828441126eed	
monolink	3	XLMOD:01000	hydrolyzed BS3	hydrolyzed BS3 (Y)	Y	Anywhere	156.07864431	4063828441126eed	
monolink	4	XLMOD:01000	hydrolyzed BS3	hydrolyzed BS3 (Protein N-term)	X	Protein N-term	156.07864431	4063828441126eed	
monolink	5	XLMOD:01001	amidated BS3	amidated BS3 (K)	K	Anywhere	155.094628715	4063630732cc8600	
monolink	6	XLMOD:01001	amidated BS3	amidated BS3 (S)	S	Anywhere	155.094628715	4063630732cc8600	
monolink	7	XLMOD:01001	amidated BS3	amidated BS3 (T)	T	Anywhere	155.094628715	4063630732cc8600	
monolink	8	XLMOD:01001	amidated BS3	amidated BS3 (Y)	Y	Anywhere	155.094628715	4063630732cc8600	
monolink	9	XLMOD:01001	amidated BS3	amidated BS3 (Protein N-term)	X	Protein N-term	155.094628715	4063630732cc8600	
monolink	10	XLMOD:01002	hydrolyzed DSS	hydrolyzed DSS (K)	K	Anywhere	156.07864431	4063828441126eed	
monolink	11	XLMOD:01002	hydrolyzed DSS	hydrolyzed DSS (S)	S	Anywhere	156.07864431	4063828441126eed	
monolink	12	XLMOD:01002	hydrolyzed DSS	hydrolyzed DSS (T)	T	Anywhere	156.07864431	4063828441126eed	
monolink	13	XLMOD:01002	hydrolyzed DSS	hydrolyzed DSS (Y)	Y	Anywhere	156.07864431	4063828441126eed	
monolink	14	XLMOD:01002	hydrolyzed DSS	hydrolyzed DSS (Protein N-term)	X	Protein N-term	156.07864431	4063828441126eed	
monolink	15	XLMOD:01003	amidated DSS	amidated DSS (K)	K	Anywhere	155.094628715	4063630732cc8600	
monolink	16	XLMOD:01003	amidated DSS	amidated DSS (S)	S	Anywhere	155.094628715	4063630732cc8600	
monolink	17	XLMOD:01003	amidated DSS	amidated DSS (T)	T	Anywhere	155.094628715	4063630732cc8600	
monolink	18	XLMOD:01003	amidated DSS	amidated DSS (Y)	Y	Anywhere	155.094628715	4063630732cc8600	
monolink	19	XLMOD:01003	amidated DSS	amidated DSS (Protein N-term)	X	Protein N-term	155.094628715	4063630732cc8600	
monolink	20	XLMOD:01004	hydrolyzed DSS-d4	hydrolyzed DSS-d4 (K)	K	Anywhere	160.1037416836	40640351da144968	
monolink	21	XLMOD:01004	hydrolyzed DSS-d4	hydrolyzed DSS-d4 (S)	S	Anywhere	160.1037416836	40640351da144968	
monolink	22	XLMOD:01004	hydrolyzed DSS-d4	hydrolyzed DSS-d4 (T)	T	Anywhere	160.1037416836	40640351da144968	
monolink	23	XLMOD:01004	hydrolyzed DSS-d4	hydrolyzed DSS-d4 (Y)	Y	Anywhere	160.1037416836	40640351da144968	
monolink	24	XLMOD:01004	hydrolyzed DSS-d4	hydrolyzed DSS-d4 (Protein N-term)	X	Protein N-term	160.1037416836	40640351da144968	
monolink	25	XLMOD:01005	amidated DSS-d4	amidated DSS-d4 (K)	K	Anywhere	159.1197260886	4063e3d4cbce607b	
monolink	26	XLMOD:01005	amidated DSS-d4	amidated DSS-d4 (S)	S	Anywhere	159.1197260886	4063e3d4cbce607b	
monolink	27	XLMOD:01005	amidated DSS-d4	amidated DSS-d4 (T)	T	Anywhere	159.1197260886	4063e3d4cbce607b	
monolink	28	XLMOD:01005	amidated DSS-d4	amidated DSS-d4 (Y)	Y	Anywhere	159.1197260886	4063e3d4cbce607b	
monolink	29	XLMOD:01005	amidated DSS-d4	amidated DSS-d4 (Protein N-term)	X	Protein N-term	159.1197260886	4063e3d4cbce607b	
monolink	30	XLMOD:01006	hydrolyzed DSS-d12	hydrolyzed DSS-d12 (K)	K	Anywhere	168.153965238	406504ed4881bdca	
monolink	31	XLMOD:01006	hydrolyzed DSS-d12	hydrolyzed DSS-d12 (S)	S	Anywhere	168.153965238	406504ed4881bdca	
monolink	32	XLMOD:01006	hydrolyzed DSS-d12	hydrolyzed DSS-d12 (T)	T	Anywhere	168.153965238	406504ed4881bdca	
monolink	33	XLMOD:01006	hydrolyzed DSS-d12	hydrolyzed DSS-d12 (Y)	Y	Anywhere	168.153965238	406504ed4881bdca	
monolink	34	XLMOD:01006	hydrolyzed DSS-d12	hydrolyzed DSS-d12 (Protein N-term)	X	Protein N-term	168.153965238	406504ed4881bdca	
monolink	35	XLMOD:01007	amidated DSS-d12	amidated DSS-d12 (K)	K	Anywhere	167.169949643	4064e5703a3bd4dc	
monolink	36	XLMOD:01007	amidated DSS-d12	amidated DSS-d12 (S)	S	Anywhere	167.169949643	4064e5703a3bd4dc	
monolink	37	XLMOD:01007	amidated DSS-d12	amidated DSS-d12 (T)	T	Anywhere	167.169949643	4064e5703a3bd4dc	
monolink	38	XLMOD:01007	amidated DSS-d12	amidated DSS-d12 (Y)	Y	Anywhere	167.169949643	4064e5703a3bd4dc	
monolink	39	XLMOD:01007	amidated DSS-d12	amidated DSS-d12 (Protein N-term)	X	Protein N-term	167.169949643	4064e5703a3bd4dc	
monolink	40	XLMOD:01008	hydrolyzed BS3-d4	hydrolyzed BS3-d4 (K)	K	Anywhere	160.103751286	40640351ee378937	
monolink	41	XLMOD:01008	hydrolyzed BS3-d4	hydrolyzed BS3-d4 (S)	S	Anywhere	160.103751286	40640351ee378937	
monolink	42	XLMOD:01008	hydrolyzed BS3-d4	hydrolyzed BS3-d4 (T)	T	Anywhere	160.103751286	40640351ee378937	
monolink	43	XLMOD:01008	hydrolyzed BS3-d4	hydrolyzed BS3-d4 (Y)	Y	Anywhere	160.103751286	40640351ee378937	
monolink	44	XLMOD:01008	hydrolyzed BS3-d4	hydrolyzed BS3-d4 (Protein N-term)	X	Protein N-term	160.103751286	40640351ee378937	
monolink	45	XLMOD:01009	amidated BS3-d4	amidated BS3-d4 (K)	K	Anywhere	159.119735691	4063e3d4dff1a049	
monolink	46	XLMOD:01009	amidated BS3-d4	amidated BS3-d4 (S)	S	Anywhere	159.119735691	4063e3d4dff1a049	
monolink	47	XLMOD:01009	amidated BS3-d4	amidated BS3-d4 (T)	T	Anywhere	159.119735691	4063e3d4dff1a049	
monolink	48	XLMOD:01009	amidated BS3-d4	amidated BS3-d4 (Y)	Y	Anywhere	159.119735691	4063e3d4dff1a049	
monolink	49	XLMOD:01009	amidated BS3-d4	amidated BS3-d4 (Protein N-term)	X	Protein N-term	159.119735691	4063e3d4dff1a049	
monolink	50	XLMOD:01010	hydrolyzed BS2G	hydrolyzed BS2G (K)	K	Anywhere	114.0316941	405c820746b0be79	
monolink	51	XLMOD:01010	hydrolyzed BS2G	hydrolyzed BS2G (S)	S	Anywhere	114.0316941	405c820746b0be79	
monolink	52	XLMOD:01010	hydrolyzed BS2G	hydrolyzed BS2G (T)	T	Anywhere	114.0316941	405c820746b0be79	
monolink	53	XLMOD:01010	hydrolyzed BS2G	hydrolyzed BS2G (Y)	Y	Anywhere	114.0316941	405c820746b0be79	
monolink	54	XLMOD:01010	hydrolyzed BS2G	hydrolyzed BS2G (Protein N-term)	X	Protein N-term	114.0316941	405c820746b0be79	
monolink	55	XLMOD:01011	amidated BS2G	amidated BS2G (K)	K	Anywhere	113.047678505	405c430d2a24ec9e	
monolink	56	XLMOD:01011	amidated BS2G	amidated BS2G (S)	S	Anywhere	113.047678505	405c430d2a24ec9e	
monolink	57	XLMOD:01011	amidated BS2G	amidated BS2G (T)	T	Anywhere	113.047678505	405c430d2a24ec9e	
monolink	58	XLMOD:01011	amidated BS2G	amidated BS2G (Y)	Y	Anywhere	113.047678505	405c430d2a24ec9e	
monolink	59	XLMOD:01011	amidated BS2G	amidated BS2G (Protein N-term)	X	Protein N-term	113.047678505	405c430d2a24ec9e	
monolink	60	XLMOD:01012	hydrolyzed DSG	hydrolyzed DSG (K)	K	Anywhere	114.0316941	405c820746b0be79	
monolink	61	XLMOD:01012	hydrolyzed DSG	hydrolyzed DSG (S)	S	Anywhere	114.0316941	405c820746b0be79	
monolink	62	XLMOD:01012	hydrolyzed DSG	hydrolyzed DSG (T)	T	Anywhere	114.0316941	405c820746b0be79	
monolink	63	XLMOD:01012	hydrolyzed DSG	hydrolyzed DSG (Y)	Y	Anywhere	114.0316941	405c820746b0be79	
monolink	64	XLMOD:01012	hydrolyzed DSG	hydrolyzed DSG (Protein N-term)	X	Protein N-term	114.0316941	405c820746b0be79	
monolink	65	XLMOD:01013	amidated DSG	amidated DSG (K)	K	Anywhere	113.047678505	405c430d2a24ec9e	
monolink	66	XLMOD:01013	amidated DSG	amidated DSG (S)	S	Anywhere	113.047678505	405c430d2a24ec9e	
monolink	67	XLMOD:01013	amidated DSG	amidated DSG (T)	T	Anywhere	113.047678505	405c430d2a24ec9e	
monolink	68	XLMOD:01013	amidated DSG	amidated DSG (Y)	Y	Anywhere	113.047678505	405c430d2a24ec9e	
monolink	69	XLMOD:01013	amidated DSG	amidated DSG (Protein N-term)	X	Protein N-term	113.047678505	405c430d2a24ec9e	
monolink	70	XLMOD:01014	hydrolyzed DSG-d4	hydrolyzed DSG-d4 (K)	K	Anywhere	164.128858262	4064841f9b5ca380	
monolink	71	XLMOD:01014	hydrolyzed DSG-d4	hydrolyzed DSG-d4 (S)	S	Anywhere	164.128858262	4064841f9b5ca380	
monolink	72	XLMOD:01014	hydrolyzed DSG-d4	hydrolyzed DSG-d4 (T)	T	Anywhere	164.128858262	4064841f9b5ca380	
monolink	73	XLMOD:01014	hydrolyzed DSG-d4	hydrolyzed DSG-d4 (Y)	Y	Anywhere	164.128858262	4064841f9b5ca380	
monolink	74	XLMOD:01014	hydrolyzed DSG-d4	hydrolyzed DSG-d4 (Protein N-term)	X	Protein N-term	164.128858262	4064841f9b5ca380	
monolink	75	XLMOD:01015	amidated DSG-d4	amidated DSG-d4 (K)	K	Anywhere	163.144842667	406464a28d16ba93	
monolink	76	XLMOD:01015	amidated DSG-d4	amidated DSG-d4 (S)	S	Anywhere	163.144842667	406464a28d16ba93	
monolink	77	XLMOD:01015	amidated DSG-d4	amidated DSG-d4 (T)	T	Anywhere	163.144842667	406464a28d16ba93	
monolink	78	XLMOD:01015	amidated DSG-d4	amidated DSG-d4 (Y)	Y	Anywhere	163.144842667	406464a28d16ba93	
monolink	79	XLMOD:01015	amidated DSG-d4	amidated DSG-d4 (Protein N-term)	X	Protein N-term	163.144842667	406464a28d16ba93	
monolink	80	XLMOD:01016	hydrolyzed BS2G-d4	hydrolyzed BS2G-d4 (K)	K	Anywhere	118.056801076	405d83a2a0faf30c	
monolink	81	XLMOD:01016	hydrolyzed BS2G-d4	hydrolyzed BS2G-d4 (S)	S	Anywhere	118.056801076	405d83a2a0faf30c	
monolink	82	XLMOD:01016	hydrolyzed BS2G-d4	hydrolyzed BS2G-d4 (T)	T	Anywhere	118.056801076	405d83a2a0faf30c	
