label	derived_mz_decimal	derived_mz_f64_hex	derived_error_f32_hex
y1+	147.112804913371	4062639c190cb836	394c902b
y2+	204.13426900907103	4069844bee855a72	3a3f9ff9
b2+	261.15975510477097	4070528e5b5e65c4	39806548
y3+	303.202683296171	4072f33e30d70800	39a60b45
b3+	348.19178426427095	4075c3118c606ee6	3962371e
y4+	431.26126155137104	407af42e2097ad74	3a419473
b4+	476.25036251947097	407dc4017c21145a	3a271c98
y5+	518.293290710871	40803258a8ccdb4b	3a39ef96
b5+	575.318776806571	4081fa8cdadab791	396a0908
b6+	632.340240902271	4083c2b8d038e020	3a46fe30
y6+	665.361704997971	4084cae4c59708ae	399aaa81
