key	kind	source_literal	source_assertion	source_line
peak_number	number	11	EQUAL	90
sum_intensity	number	12.1	EQUAL	91
matched_ion_number	number	11	EQUAL	92
matched_intensity	number	12.1	EQUAL	93
matched_ions	string	y1+,y2+,b2+,y3+,b3+,y4+,b4+,y5+,b5+,b6+,y6+	STRING_EQUAL	94
max_series_type	string	y	STRING_EQUAL	95
max_series_size	number	6	EQUAL	96
sn_by_matched_intensity	number	0	REAL_SIMILAR	97
sn_by_median_intensity	number	0	REAL_SIMILAR	98
precursor_in_ms2	bool	false	EQUAL	99
topN_meanfragmenterror	number	0.00051117	REAL_SIMILAR	100
topN_MSEfragmenterror	number	0	REAL_SIMILAR	101
topN_stddevfragmenterror	number	0.0002534	REAL_SIMILAR	102
median_fragment_error	number	0.0003167	REAL_SIMILAR	103
IQR_fragment_error	number	0.000486	REAL_SIMILAR	104
NTermIonCurrentRatio	number	0.454545	REAL_SIMILAR	105
CTermIonCurrentRatio	number	0.545454	REAL_SIMILAR	106
