case	tool	exit	env	args
fi_index_on_dta_log	FileInfo	6		-test -in /scratch/kohlbach/topp-exception-exits/inputs/FileInfo_1_input.dta -in_type dta -i -no_progress -log /scratch/kohlbach/topp-exception-exits/run2/results/fi_index_on_dta_log/cwd/log.txt
fi_undetermined_log	FileInfo	12		-test -in /scratch/kohlbach/topp-exception-exits/run2/results/fi_undetermined_log/cwd/somedir -no_progress -log /scratch/kohlbach/topp-exception-exits/run2/results/fi_undetermined_log/cwd/log.txt
fi_out_is_directory_log	FileInfo	8		-test -in /scratch/kohlbach/topp-exception-exits/inputs/FileInfo_1_input.dta -in_type dta -no_progress -out /scratch/kohlbach/topp-exception-exits/run2/results/fi_out_is_directory_log/cwd/dir.txt -log /scratch/kohlbach/topp-exception-exits/run2/results/fi_out_is_directory_log/cwd/log.txt
fi_debug2_log	FileInfo	0		-test -in /scratch/kohlbach/topp-exception-exits/inputs/FileInfo_1_input.dta -no_progress -log /scratch/kohlbach/topp-exception-exits/run2/results/fi_debug2_log/cwd/log.txt -debug 2
fi_notype_log	FileInfo	10		-test -in /scratch/kohlbach/topp-exception-exits/inputs/FileInfo_8_input.notype -no_progress -log /scratch/kohlbach/topp-exception-exits/run2/results/fi_notype_log/cwd/log.txt
fd_matched_whitelist_log	FuzzyDiff	8		-test -in1 /scratch/kohlbach/topp-exception-exits/inputs/x_1.txt -in2 /scratch/kohlbach/topp-exception-exits/inputs/x_1001.txt -matched_whitelist abc -log /scratch/kohlbach/topp-exception-exits/run2/results/fd_matched_whitelist_log/cwd/log.txt
fd_directory_log	FuzzyDiff	12		-test -in1 /scratch/kohlbach/topp-exception-exits/run2/results/fd_directory_log/cwd/adir -in2 /scratch/kohlbach/topp-exception-exits/inputs/x_1.txt -log /scratch/kohlbach/topp-exception-exits/run2/results/fd_directory_log/cwd/log.txt
fd_debug1_log	FuzzyDiff	10		-test -in1 /scratch/kohlbach/topp-exception-exits/inputs/x_1.txt -in2 /scratch/kohlbach/topp-exception-exits/inputs/x_1001.txt -log /scratch/kohlbach/topp-exception-exits/run2/results/fd_debug1_log/cwd/log.txt -debug 1
pphr_centroided_log	PeakPickerHiRes	8		-test -ini /scratch/kohlbach/topp-exception-exits/inputs/PeakPickerHiRes_6_noforce.ini -in /scratch/kohlbach/topp-exception-exits/inputs/PeakPickerHiRes_6_input.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/pphr_centroided_log/cwd/out.mzML -log /scratch/kohlbach/topp-exception-exits/run2/results/pphr_centroided_log/cwd/log.txt
pphr_empty_log	PeakPickerHiRes	11		-test -no_progress -in /scratch/kohlbach/topp-exception-exits/inputs/empty.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/pphr_empty_log/cwd/out.mzML -log /scratch/kohlbach/topp-exception-exits/run2/results/pphr_empty_log/cwd/log.txt
pphr_debug3_log	PeakPickerHiRes	0		-test -no_progress -in /scratch/kohlbach/topp-exception-exits/inputs/PeakPickerHiRes_input.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/pphr_debug3_log/cwd/out.mzML -log /scratch/kohlbach/topp-exception-exits/run2/results/pphr_debug3_log/cwd/log.txt -debug 3
ffc_profile_noforce_log	FeatureFinderCentroided	8		-test -no_progress -in /scratch/kohlbach/topp-exception-exits/inputs/profile/FeatureFinderCentroided_1_input.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/ffc_profile_noforce_log/cwd/out.featureXML -log /scratch/kohlbach/topp-exception-exits/run2/results/ffc_profile_noforce_log/cwd/log.txt
ffc_ms2_only_log	FeatureFinderCentroided	4		-test -no_progress -in /scratch/kohlbach/topp-exception-exits/inputs/SimpleSearchEngine_1.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/ffc_ms2_only_log/cwd/out.featureXML -log /scratch/kohlbach/topp-exception-exits/run2/results/ffc_ms2_only_log/cwd/log.txt
ffc_debug3_log	FeatureFinderCentroided	0		-test -no_progress -in /scratch/kohlbach/topp-exception-exits/inputs/FeatureFinderCentroided_1_input.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/ffc_debug3_log/cwd/out.featureXML -log /scratch/kohlbach/topp-exception-exits/run2/results/ffc_debug3_log/cwd/log.txt -debug 3
ms_no_chrom_no_spec_log	MzMLSplitter	6		-test -no_progress -in /scratch/kohlbach/topp-exception-exits/inputs/baseline_filter_tool_input.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/ms_no_chrom_no_spec_log/cwd/part -no_chrom -no_spec -log /scratch/kohlbach/topp-exception-exits/run2/results/ms_no_chrom_no_spec_log/cwd/log.txt
ms_size_zero_log	MzMLSplitter	6		-test -no_progress -in /scratch/kohlbach/topp-exception-exits/inputs/baseline_filter_tool_input.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/ms_size_zero_log/cwd/part -log /scratch/kohlbach/topp-exception-exits/run2/results/ms_size_zero_log/cwd/log.txt
ms_parts2_log	MzMLSplitter	0		-test -no_progress -in /scratch/kohlbach/topp-exception-exits/inputs/baseline_filter_tool_input.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/ms_parts2_log/cwd/part -parts 2 -log /scratch/kohlbach/topp-exception-exits/run2/results/ms_parts2_log/cwd/log.txt
ms_size_kb_log	MzMLSplitter	0		-test -no_progress -in /scratch/kohlbach/topp-exception-exits/inputs/baseline_filter_tool_input.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/ms_size_kb_log/cwd/part -size 4 -unit KB -log /scratch/kohlbach/topp-exception-exits/run2/results/ms_size_kb_log/cwd/log.txt
dta_bad_rt_log	DTAExtractor	6		-test -no_progress -in /scratch/kohlbach/topp-exception-exits/inputs/baseline_filter_tool_input.mzML -out /scratch/kohlbach/topp-exception-exits/run2/results/dta_bad_rt_log/cwd/x -rt abc -log /scratch/kohlbach/topp-exception-exits/run2/results/dta_bad_rt_log/cwd/log.txt
