case	feature	detail	kind	value
rt_e36	map	-	count	9
rt_e36	0	-	id	f_17749660155506638460
rt_e36	0	-	position0	4.40489e39
rt_e36	0	-	position1	646.240199418368093
rt_e36	0	-	intensity	inf
rt_e36	0	-	quality0	0.0
rt_e36	0	-	quality1	0.0
rt_e36	0	-	overallquality	0.854132
rt_e36	0	-	charge	2
rt_e36	0	0	hull_points	4
rt_e36	0	0	pt0_x	4.36737e39
rt_e36	0	0	pt0_y	646.22900390625
rt_e36	0	0	pt1_x	4.44342e39
rt_e36	0	0	pt1_y	646.22900390625
rt_e36	0	0	pt2_x	4.44342e39
rt_e36	0	0	pt2_y	646.258544921875
rt_e36	0	0	pt3_x	4.36737e39
rt_e36	0	0	pt3_y	646.258544921875
rt_e36	0	1	hull_points	4
rt_e36	0	1	pt0_x	4.36737e39
rt_e36	0	1	pt0_y	646.7376708984375
rt_e36	0	1	pt1_x	4.44342e39
rt_e36	0	1	pt1_y	646.7376708984375
rt_e36	0	1	pt2_x	4.44342e39
rt_e36	0	1	pt2_y	646.76715087890625
rt_e36	0	1	pt3_x	4.36737e39
rt_e36	0	1	pt3_y	646.76715087890625
rt_e36	0	2	hull_points	4
rt_e36	0	2	pt0_x	4.36737e39
rt_e36	0	2	pt0_y	647.233642578125
rt_e36	0	2	pt1_x	4.44342e39
rt_e36	0	2	pt1_y	647.233642578125
rt_e36	0	2	pt2_x	4.44342e39
rt_e36	0	2	pt2_y	647.263916015625
rt_e36	0	2	pt3_x	4.36737e39
rt_e36	0	2	pt3_y	647.263916015625
rt_e36	0	3	hull_points	4
rt_e36	0	3	pt0_x	4.36737e39
rt_e36	0	3	pt0_y	647.72882080078125
rt_e36	0	3	pt1_x	4.44342e39
rt_e36	0	3	pt1_y	647.72882080078125
rt_e36	0	3	pt2_x	4.44342e39
rt_e36	0	3	pt2_y	647.75909423828125
rt_e36	0	3	pt3_x	4.36737e39
rt_e36	0	3	pt3_y	647.75909423828125
rt_e36	0	int	meta:label	0
rt_e36	0	float	meta:score_fit	0.743399557771788
