general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/topp-early-bundle/cases/fixtures/topp/FileInfo_3_input.featureXML
general: file type	featureXML
general: number of features	10
general: ranges: retention time: min	537.41
general: ranges: retention time: max	539.23
general: ranges: mass-to-charge: min	407.58
general: ranges: mass-to-charge: max	648.39
general: ranges: intensity: min	1376.00
general: ranges: intensity: max	6712.00
general: total ion current in features	36739
general: charge distribution: charge: 2	4
general: charge distribution: charge: 3	6
general: distribution of peptide identifications (IDs) per feature: IDs: 0	7
general: distribution of peptide identifications (IDs) per feature: IDs: 1	2
general: distribution of peptide identifications (IDs) per feature: IDs: 8	1
general: assigned peptide identifications	10
general: unassigned peptide identifications	2
meta: document ID	feat
data processing: 1: software name	FileFilter
data processing: 1: software version	1.4
data processing: 1: completion time	2009-06-19 10:31:17
data processing: 1: actions	Data filtering
statistics: intensities: num. of values	10
statistics: intensities: mean	3673.9
statistics: intensities: minimum	1376
statistics: intensities: lower quartile	2137
statistics: intensities: median	3049
statistics: intensities: upper quartile	5804.5
statistics: intensities: maximum	6712
statistics: intensities: variance	3.49692e+06
statistics: feature FWHM in RT dimension: num. of values	10
statistics: feature FWHM in RT dimension: mean	0
statistics: feature FWHM in RT dimension: minimum	0
statistics: feature FWHM in RT dimension: lower quartile	0
statistics: feature FWHM in RT dimension: median	0
statistics: feature FWHM in RT dimension: upper quartile	0
statistics: feature FWHM in RT dimension: maximum	0
statistics: feature FWHM in RT dimension: variance	0
statistics: overall qualities: num. of values	10
statistics: overall qualities: mean	0.79855
statistics: overall qualities: minimum	0.746627
statistics: overall qualities: lower quartile	0.753474
statistics: overall qualities: median	0.799752
statistics: overall qualities: upper quartile	0.839729
statistics: overall qualities: maximum	0.883375
statistics: overall qualities: variance	0.00209717
statistics: qualities in retention time dimension: num. of values	10
statistics: qualities in retention time dimension: mean	50.8456
statistics: qualities in retention time dimension: minimum	50.7882
statistics: qualities in retention time dimension: lower quartile	50.8042
statistics: qualities in retention time dimension: median	50.8414
statistics: qualities in retention time dimension: upper quartile	50.8827
statistics: qualities in retention time dimension: maximum	50.9139
statistics: qualities in retention time dimension: variance	0.00163704
statistics: qualities in mass-to-charge dimension: num. of values	10
statistics: qualities in mass-to-charge dimension: mean	0.721523
statistics: qualities in mass-to-charge dimension: minimum	0.661723
statistics: qualities in mass-to-charge dimension: lower quartile	0.684805
statistics: qualities in mass-to-charge dimension: median	0.717808
statistics: qualities in mass-to-charge dimension: upper quartile	0.763568
statistics: qualities in mass-to-charge dimension: maximum	0.778111
statistics: qualities in mass-to-charge dimension: variance	0.00160696
